condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x30ee98909391615d417e950971d784751e1bd6ce0a8015d54d1ae8944c50b1ff,1776689400.0,up,1,0.7019560861537729,1
0xd36ba39d34cfa2cc7a7bdef8ccf25f27068915be4ace9897d73c678b68812c20,1776689700.0,down,0,0.11589047720395386,0
0x106f86b03cd9b468057b1735ee48373995dbfe44465cbd66cdc018a5e1b08c27,1776690000.0,down,0,0.27260267149294093,0
0xea72484d8f37a9ed3534a3b6182fbaec053412b2f89c11fc5a6e16d60d8d2ea2,1776690300.0,up,1,0.6907612778065276,1
0xce3ac1226b7709e5d13fa5e82e8d7a490e02c46de4301ba29e5d5301c85695db,1776690600.0,down,0,0.5819790157755478,-1
0x57605225b135805d55fe9a7891801c000406ec3b4d660be306c6dd481e5b92a4,1776690900.0,down,0,0.16768916410878593,0
0xccc96080bdea9012ae9f2b1709f7588104261c7e66d5e5db2c4823d42f1ba23e,1776691200.0,down,0,0.2944970284992752,0
0xc03b8454ecb75bb77d4e488fc7f9f079a7438518c4e2229fe73605f25daae495,1776691500.0,up,1,0.8388733617643785,1
0xb055c2dd01fc956c29640834b6374e20c84c5a7668346395048cbc581bf3d889,1776691800.0,up,1,0.8529526902599274,1
0xe1fce4f33c50485425e689a8fe502a2e6ce49e351318e3009e3efcde6b0f0866,1776692100.0,down,0,0.35142652943307406,-1
0x6e7a7622ac5208e9aaf42eb4f8a608c80c6ed68886b9590e46db01646cb9cc60,1776692400.0,down,0,0.5092802053253048,-1
0x18fd54828628b6f4fcc02e5caf8d882cafe18f11ce41c44dded0d3e074fc90c7,1776692700.0,down,0,0.7788480641339569,1
0x2679ed34c0ede07ca99d782091d8b434a02b1da3da8b6fc7245e21619f72af75,1776693000.0,down,0,0.19284640800696257,0
0xca5470af2ab6e651fd5cb282ed0d9029e5e6bd4fa208828bffc395f259f3c9d7,1776693300.0,up,1,0.8890221853861817,1
0x6214bdb2838f0f60e98b392941b910d35596a215fc72bd1135a164929ed4fdc6,1776693600.0,down,0,0.13755147974030207,0
0xd365b879e53343b384d6a85c10f68af1db20b941e917121c58e49cb7c30d7171,1776693900.0,up,1,0.8851680323137483,1
0xfa99d044878cd52e4382ab85ea398ffae5c57a5c066d390fe7b7ec45e06363f8,1776694200.0,down,0,0.14353399445694734,0
0xaf8c7bd0aa44a86bdeb57248a13143068853f76478370b5cca556fc79eceba87,1776694500.0,up,1,0.8113335586286653,1
0x2643e172a5fb95fcbfe50205a1baa4f8c4e41701e2c8e743841db53f426d8409,1776694800.0,up,1,0.9507852313992191,1
0x48822a4bb3ab476f87ce2d563ef18140a4106eaeb0c24fcb4d2cda64afbd5058,1776695100.0,up,1,0.9443706250285331,1
0x15ff0a8cdd985736635b199ac4390c8d24504055a2c818950b1b86202f745e2e,1776695400.0,down,0,0.524717541489006,-1
0x0cfee27f3f94fffdc52b7d402ed527e92869dacb804a4a5cdc6a101351346bfd,1776695700.0,down,0,0.45434431379758367,-1
0x054e3dfd660d440e90b188194c29582d80cedc9f48c699d5f0df2ecbcfe2c125,1776696000.0,down,0,0.08392621798377649,0
0xb52672ee8145c39086b6fb587c56701922f3bea988e803c2057d573d5e0c5fa6,1776696300.0,up,1,0.455707253370879,-1
0xfc1b357103a797dd6bccf3aa30807e7966370b810e18707a17aafd0522fc4551,1776696600.0,down,0,0.034806731325199916,0
0x8de4df4b5ac97c9149ad59cf5ad9d0d2c85b287e62c311b92be158b8e192d4a2,1776696900.0,up,1,0.3395776060659993,0
0xc0ded4e7be33af438f5b600588feb71a456d2c8bd8946cff470f11e9e56215a1,1776697200.0,down,0,0.2833168648714125,0
0x7a52ced9de6fe0c5365e4640269ec0fe01f9cabb6c265133fbab2bf23803ef29,1776697500.0,up,1,0.3368868494732579,0
0x20a05036c7ec62372dd34250f3acb85ea150631ab71810510dd0f8fb99196312,1776697800.0,up,1,0.33895798536851685,0
0xf5cbf6341e9847528e3227ad767e7315369992ffaf4e24ae2892ba90d0f3891e,1776698100.0,up,1,0.34103530578868935,0
0x601cfa1c2db8fcee222e97d5f60d4fdfec1f5a945095a7ef8505d3d30cfe9078,1776698700.0,up,1,0.34520825265546295,-1
0x2e4648ddd2aa49d50013c044db74dbe13ee851227bbe92aee72da0509ecb527d,1776699000.0,down,0,0.34730375310719824,-1
0x2dc4b4c80e87dd2f1395f3cdbb38e27926c8629de982bb0976f5f827494d9af7,1776699300.0,up,1,0.3494051861043631,-1
0xe20fcf2679f78db0be7b6d056d96c08544557bdb1d0c5555363eaf394be189a4,1776699600.0,down,0,0.35151248645231953,-1
0x1939f005bda03160298af0663d6b062cc06dedfb8daf34b8d7c252443a740671,1776699900.0,down,0,0.3536255880876678,-1
0x63610de453bc81d8fa0c7127daf9e9e627826571ecb9e8189469f1baf83ee42c,1776700200.0,up,1,0.3557444240842695,-1
0xa4e1fef02c7aee342e7edaf4f98461dad65d212f55caf75ff5953d842665fe85,1776700500.0,up,1,0.35786892665952497,-1
0x063c8ea3ad6e22d833fefbdbd39327cff489c78a22f74d75d9f7f907b5056f8e,1776700800.0,down,0,0.33383380504849275,0
0x29c685ea08036f3f0162168a8569d41a104c565e21021fca25e31c6191ca2d4b,1776701100.0,down,0,0.3358956789068975,0
0xd90065569f58b2f3aa2014369bb23e449d67abb4de0c0612d75b4d0c73278669,1776701400.0,down,0,0.33796382688777804,0
0xfedc9eb714a9ef004c2076173caee80124045a1941c74616084958c83689fc10,1776702300.0,down,0,0.1748541447330153,0
0xbd82b403a87bba6f8216538117bd611b04f45e8a49f99550779bebf2c40dea30,1776702600.0,up,1,0.8413991669184323,1
0xf3a8a5b685ce2eab62379e441fc126111f4ccad2370d8338350f5a78f3f2ff24,1776702900.0,up,1,0.3777180613953633,-1
0x9c4c4064cb24cc1667cd88de49ef273ca69d8a110396b5591a05cbb44e955871,1776703200.0,up,1,0.9249585789907685,1
0x19bb1c28efda263df5d4e49a1502e3f51c9a30e9a634521d2a319150868e36c5,1776703500.0,down,0,0.6925739388505964,1
0xf0eb1eabb048cee31a7b7c1fd7ab8c750d82156aa9cd493bb0ff07beea6befee,1776703800.0,up,1,0.7594265958323705,1
0x9dc882988fa168b5f00da5150960925d4a03b49b161d1a3b688936b163afabc5,1776704100.0,down,0,0.5705331451225837,-1
0x251b255ed2dd013c10f2835e04abb29c0a22e82a31fce91b7bac962440bc7f89,1776704400.0,up,1,0.7060867184034852,1
0xde2b83ab5dafad77ef583d4a75248347ddca4e252cf9abbf9450274c94347340,1776704700.0,up,1,0.675198858478988,1
0x3a6bc4d85be0e3f34705f51ea01de8cc1933d6798d3e2eb53146586a6f5b0aa2,1776705000.0,up,1,0.8269168005934145,1
0x8adb5a2c809e7ecb8b2ed471b5c5cc5f0e553b343c268ed1d76ac86c1ad96505,1776705300.0,up,1,0.47327731692899233,-1
0x30281612659a1f9b333c5131007bbaf548cc0374a2b6bd4b76eaab4b312394c8,1776705600.0,down,0,0.18531565193236177,0
0x0b16504bdc77f6e90dfe8afe408eb1196d2f11c8873e367f797199308aa097e7,1776705900.0,down,0,0.3929090330928499,-1
0x7bd97b893d769d191619ce6f26268aeb6e920aff8d0738c36e19326337d5fa34,1776706200.0,down,0,0.09902076869351938,0
0xa3337363f3f5ccde5f6943c2ef534c3fefc1ef1ac0f8154ebadbd5e2b0904050,1776706500.0,up,1,0.42065738650258794,-1
0x33af5383f66a03b7a8a29233e17cea19cbece19625bd3e77528e1656f208de12,1776706800.0,down,0,0.5904130228610283,-1
0x0b4924d6bad7ab3ed65c83fd3313e1e5bbb089b5105b40eb8eaa7635d77036f3,1776707100.0,up,1,0.3245665516288984,0
0xf73cf27b132458cf7c67f4840b9a48cb910ad9f618ed21eae75d3783a91b99ce,1776707400.0,down,0,0.2372863330093145,0
0x5bb04c0b747ad18fdca2b069972887b7f04376d765da0c782948793c88572151,1776707700.0,up,1,0.3506663361733825,-1
0x976326eb280a36de90f0dd522cf58e359e94e3f30b9d249884bbb10e158509ca,1776708000.0,up,1,0.8827767476777372,1
0x3e21c3fc6ee52a4019ff6f501f04cb3c0fd603322b50f9c949bb41a11e8fbf46,1776708300.0,up,1,0.9315441697450367,1
0x07543d4a6ce999746d1bc76ddda4d979a6471b2c41aa872b56ddc8133c85c00b,1776708600.0,down,0,0.29881547268558395,0
0xa771eb6819d287a4a5ee44047293a76c3808cf4da9a9f67ff8314fd7c14cbf5e,1776708900.0,down,0,0.5821000312904071,-1
0x66cd2009b89588e699ff359d8d94dd7019b7c46c7058f1a98360f2d9995b7603,1776709200.0,down,0,0.08275193060153825,0
0x5fc9f4f9983e914ee490319397b5701d4549d5605d48c0250d2d45290565492d,1776709500.0,down,0,0.2700665966005514,0
0xd0ed07d44b2d8194c5d97393237cf913340adb29d6fd68a2b85757e6fbb97950,1776709800.0,up,1,0.11411717951252835,0
0x71d63db76b651ce8b13d2c27238278dcf7b86f41fb5a66d867a3e2892b918a84,1776710100.0,down,0,0.20111268998990534,0
0x51fe67fee386c4788c9f40975fd87ea782b9a24ffa51a2c860b5afcab95c3316,1776710400.0,up,1,0.9451120646034638,1
0x04a0cf62bb8f2f61e2d01aaa7c6ea141f3ef0a5e28e8e69340b890fff5abcdbf,1776710700.0,up,1,0.33055073436847887,0
0x8d29c266e54ebefa16940dcf581514ffa417d73bb9e4ff41734fc4f194fd1118,1776711000.0,up,1,0.9963004457120062,1
0xd255192bd8459e54ae306a690f1622e7a7ce0dd623ba36fd2257e2dd8eb3a7dc,1776711300.0,up,1,0.2509698087039863,0
0xcb3dc1946763bcec71f9d0d274db12d4cd638c06f634115330a29903b9026636,1776711600.0,down,0,0.22846288818381671,0
0x798b856141f05d22b7ced369b7e4edbc7b4a639d8ae84fcd3d62e7039712784a,1776711900.0,up,1,0.48994277974001804,-1
0x8436a88e16e29599d7d9e3a418cb8cdd2f36e046dc51d740acf9e00286d1e2bb,1776712200.0,down,0,0.4532470054290904,-1
0xae9d9cea5ceee96e912e19cdcf7e5a35631cd67be9c0d1a41fac866f6c5a5435,1776712500.0,down,0,0.10197220575516233,0
0x078f815a69a9c8dbc368743845bdc703e2591cb0efd25d501be003f30365609d,1776712800.0,down,0,0.5071947247813702,-1
0x6aee8d83e30cb2f288e04e46ceb9ce11c5a688a8cdbb47aef9bf734e379665b3,1776713100.0,up,1,0.5821832700137416,-1
0xa0939346c143388f72e3d149a664557f441eb1181600946a5c02f21af869bd1b,1776713400.0,up,1,0.4363519178420024,-1
0xcc9128f4097904f0dc71823192283fad7ba9074fee058710ded677027c2b9937,1776713700.0,up,1,0.6425433402054898,-1
0xf2bbb23d22538d577891706c5654d9e222363ef1f6d6a68733d0fffcc42d9730,1776714000.0,down,0,0.3836166105360868,-1
0xb3c3a92886f275584fec50c5492bd77480341b1a52594cdece3c1a4fd82e4f33,1776714300.0,up,1,0.4890673022754316,-1
0xe20a77071eccf56bb3f110fb4c4f2aed0767eba755479a9135b3e05098a13689,1776714600.0,down,0,0.4145676885847229,-1
0x1797d1d17ea584dc57134e6eb78c87628ea456603348c48ede16addec08834cb,1776714900.0,up,1,0.8728564131024401,1
0x38b7ab0e7800349c5687eab948c5de5d0c2c11627ed1200485d393e9cad9c14f,1776715200.0,down,0,0.05006365707171833,0
0x1defdbfed8c310dfe3b418f500831651b3eed329d004bae8424bd5fbcc25ca87,1776715500.0,up,1,0.21857531367287608,0
0x142de9d6c1e7c137f57f962c9a763ddcf134b140773b8d773e39f5ac12a17858,1776715800.0,up,1,0.7779810093012293,1
0x7af4c12993c8912b7151270d1ebbd51d492dff28456c4dc7155ca3f4eed9cdda,1776716100.0,up,1,0.41784688841482387,-1
0x2fb069e7d3edf1bfad465f0f546ca6bb59dee43778c652e3272aba1cebe87807,1776716400.0,up,1,0.8722319990880947,1
0xd0b9395754ae629dd0987ba05d59f567e3a11c81ccf47d2eb572a1d64072a477,1776716700.0,down,0,0.10783144507584093,0
0x2f7f38f52c92d713291b5b3987034ecb247b929c877612466d449ef0ba6bffc8,1776717000.0,down,0,0.11005374796102414,0
0x7d27f67f7836995e5b259cd53a62eb719ff2d400c471b6bd6f8c80f6893e0597,1776717300.0,up,1,0.48782590363062883,-1
0x13afb1e60d2c6516390a8ea9cde4b6b20ae8124b81d04c42f3d67692d43cfdd9,1776717600.0,down,0,0.35882026998235694,-1
0xa462493b68886dfe8b96aec7e8036ab86c770ce497f61fdedbb2b2c59672531c,1776717900.0,up,1,0.3948083026526188,-1
0xe4eaa6985f297161fe3c43eedc8ec09e2f7dfa2812616b505ebbf431c5ba1de7,1776718200.0,up,1,0.5431353541134338,-1
0x236a2d79d5ef877b9560facb63fd2d4dfbba80b10ac056ecd34d10353d1a97a6,1776718500.0,down,0,0.5302180491258689,-1
0x89f83d57acc07898be893c839b148269f8b47c076714e2b894e605c5f8c9f24e,1776718800.0,down,0,0.5847076898402965,-1
0xa9c1c7b9cce005ce1b4946c17a1bf1fd7a2a8f8c5e408075990ba73cb1411fcb,1776719100.0,down,0,0.8317094164219587,1
0xc850f6a9f79acaf6a777d118ecb7a58a1c10df82d03eea21be7006f4f9148590,1776719400.0,down,0,0.037287282353031435,0
0x5425cc0bf85f94344f28a54a44707aab96c0908df6ea81bcba6ebd8fb3a90349,1776719700.0,down,0,0.49642412097790883,-1
0xf157dc9f26ab5fc979481a09f31b2063feec55e2df00cbcb1374ec4c0d97313f,1776720000.0,up,1,0.8102591486736149,1
0x46928d0967507193a8ec5b09f5362c91c44625df99ec79832535951fd2082906,1776720300.0,down,0,0.12083440949834129,0
0xe6cded5671ed318b94cae537bec285fe14dfff4c647bd32177b632c8ca37daaa,1776720600.0,down,0,0.10382255751079651,0
0xd182fb16cf24b6a4d5aad8ac94e8e571753133090d36964fc751e991dc06db3f,1776720900.0,up,1,0.5966085481164528,-1
0xaae3ebce6742be66053769a4539ccdddf442f6ae9d790c10f137a50fd17e3750,1776721200.0,up,1,0.37629618257137143,-1
0x63010c2c853b90319cca96dc63a0c92c6241cc9fef7382dc3d9f70c42a1ac5fa,1776721500.0,up,1,0.5861439601056443,-1
0xa9543aec3777b78eeb3c3acd212082e0f8b6d8cdcb0b5bc230d5d9b50f6110a6,1776721800.0,up,1,0.7463595948351824,1
0x59c72db833a398a79bca2ba2e22bd75382db7263e7fb0e058f9bd6eb7e5ea080,1776722100.0,up,1,0.37114079485354173,-1
0x258154bbdb06f4ee14506181a1c8fd021ecf0c09fb919cb9f51c105e5da7187f,1776722400.0,up,1,0.9217516182695622,1
0xb50d0d2454cfd242a747a39181ed56cd612030a01864cb5810af1d27d1f495e7,1776722700.0,down,0,0.6545469120188084,1
0x24bede1246e55e8a9444fe7124d250630c92db8adeed784438d71c6a64297229,1776723000.0,up,1,0.6159501932108973,-1
0x9504a035042d1419f882dbf3c15ce9b43f9c106e13d056d3ef81acff262697cd,1776723300.0,down,0,0.7525644093376721,1
0x19d11183337790530889dc32332a1195ba8228963a5d320bcbb112d5c7de601f,1776723600.0,up,1,0.8924522429930145,1
0xcce37393d72bf598bb8f55f848806155cdf6043d32d42c405566e60a3b210066,1776723900.0,down,0,0.24637946372573002,0
0xa92a0e9141c90d529f3580a50e4aafb6814e080f04d9d0cb8ef7fabe02af67ea,1776724200.0,up,1,0.5739374237298217,-1
0xdf655b25c0871243be85b9f8449214a3eb166fa2c656a8b98876b77a5d06340e,1776724500.0,down,0,0.7126951835180482,1
0xc2e20b322ffe4c358412e3aed5e617c851a0a83cd282440314860c4ce1e23967,1776724800.0,down,0,0.1631100375660882,0
0x47f2ec0d511b151dcec1ad4e4f2d6f27b478e4a213bbe9c56f5357ecf9029dce,1776725100.0,down,0,0.48752736341260255,-1
0x2f4c00591eacc484664e6dab7113cf86d46e2432cbd5ec85f5e828d042f7a7b6,1776725400.0,up,1,0.7485818444014682,1
0x22dc63c203ce7fdee7fd29bb890018ef44e19ac421a7fe143ba992a3e2a8ab0b,1776725700.0,up,1,0.4658976583031586,-1
0xe343f0bbb8c5fa889fa693167539cdad850d8d904d86d4c7935108b751d34cc7,1776726000.0,down,0,0.08292121862339824,0
0x1eeb4a987451c4629f9af280a606609a26287ce91fa397bba669c24cb2693955,1776726300.0,down,0,0.20075573186031676,0
0xfc7e24f698142a72aa6ab41d79530c50ce9fd5a033938a1b16b3ae4c96df0721,1776726600.0,down,0,0.23022935708797054,0
0xfc32dc6983fd732acb024bd510ba8a72119021063c895f2339a12f7a0809af71,1776726900.0,down,0,0.24567741432966914,0
0x5a84281f4d1f2955f14a3aac2abe348c674a7d01dec1abd376b48f11dfd26eec,1776727200.0,up,1,0.7349212411750623,1
0x7c7b06bf50c6cea99a7ed6cf27ad006e384b58fd6fd75791ab478ed3a000f74e,1776727500.0,down,0,0.27485234451250634,0
0x735b9966837a89d061626bab0eff71d308d257a3babfbe384b47e9c2bdf86b94,1776727800.0,up,1,0.428032694694733,-1
0x90e088b365f87fd64e1fc3eeedc8de55e5852499a3d64b2741aee7d937e7b56b,1776728100.0,up,1,0.902042854746957,1
0x67df5fe279a22dd4b396272ee7f4f7babd115ca74f6fcafcb6af7c877900c9bb,1776728400.0,down,0,0.70545802165795,1
0x1b248d5c811237f63a266ebade429ccc8fc51d94b2efc15d2a6fd3bedbbafb21,1776728700.0,up,1,0.19335181605004917,0
0x80cd3b4b329ec2b17f421a6453e7695c551b6ccc17e91e11e4aae851a20f023e,1776729000.0,up,1,0.48757563736656967,-1
0x361a125443279bdb8f29389ff45ed61c749c4334e4b095757c0cb8e1162dea42,1776729300.0,down,0,0.40028897950088904,-1
0x59a39407e40103b123011fc22869e245e0da3f824eb1d9dde11b9e88ce0cb665,1776729600.0,down,0,0.6491925579498591,1
0xa75d9cfd02545f64881b0099976ef9a30f33394119302945797f481170f26744,1776729900.0,down,0,0.12122793389715521,0
0xd5da16bc2aa9f1691312cd4eef4585ce07d84dc96767be0b700eb973cda23af7,1776730200.0,up,1,0.9437174439461301,1
0x17a44c3cdc9b65e5270200b76dcb6286459564b3e65b9e35372a778b18eddd32,1776730500.0,up,1,0.4338619164860514,-1
0xcfa12733cbbeb5525a0e8d2b2dab89840a76af022959d07aef5deec5c5f91e99,1776730800.0,up,1,0.4614413590771854,-1
0x3d429c345cd0ee68d768216ea5e28644eb5a5522446f3fb7fb554224539f3a4b,1776731100.0,down,0,0.06043884520188572,0
0xa4f2a6570fcb7d8ba06b860dd08d4d4284993fb46b93fce33f2269eaf25c9605,1776731400.0,up,1,0.4183481836935778,-1
0x640aff963d8a5244cbef8efe703e046945b7906da4aadd23b94f4954ffa1e05c,1776731700.0,down,0,0.23216131049205904,0
0xad0605d622ba1227c10f2e0639e94062b597733d6d560711e72c59b141e07c8e,1776732000.0,down,0,0.5994950330799401,-1
0x785385e84a16cb3eca09c47ce7f74217b48626635397b4d5a73b546074e22ad9,1776732300.0,up,1,0.8224777090838498,1
0x684ab7c8cb9751125a125854f455a1170e08229f27b45f51a2ba512aa87a9343,1776732600.0,down,0,0.23896327394519676,0
0x501d772341b16e9668b67979f4cfbd1bd0e1b3f4542d475854b9bb8f3beecb75,1776732900.0,up,1,0.9174415073327791,1
0x2726722c79b05b347bfc2af27aa008572346e7610a97cba8c828f940b1a0b11d,1776733200.0,up,1,0.19606143596272135,0
0x3fd6a831004fc6a8d9e587f5e61e2a2d8e0496ff22ee4290932736db8aaaab83,1776733500.0,up,1,0.9163924240994319,1
0xf7d30cb7f2e0ed9a647b357694b10b6542fbb8434fe25eea831b90fd1017da54,1776733800.0,down,0,0.17859507535855737,0
0xdea05619e65f4634f92dbb9e6fcfa79944218f57f03c6f10844c2711c6582ed5,1776734100.0,down,0,0.05895279583622418,0
0xa40081a36f4a116b81d04e248c4e340c2db4a1cb6cbf3d10fa3247b783def8d9,1776734400.0,up,1,0.7201243058833748,1
0xb5ee87de7b20af75544cd66c36824b83bce4ac8d897c4ea8821e6a381bfbaf97,1776734700.0,up,1,0.20946705897577356,0
0x190956063cb90f9320da685cc8a51dc0e3f8917d383cabbde3145d4e11f58709,1776735000.0,down,0,0.848156463203524,1
0x3bb3d144c5eec8aa6509d3d9d48bfc2317f7cefdc790bcf56c1683a87e5b919d,1776735300.0,down,0,0.3944815963905166,-1
0xf6362e5005ed5f68320d7caa6a12ddbc42bd1b71517c62d9a23199b3822bc4e3,1776735600.0,up,1,0.49991589882846743,-1
0x609655edb19d88115b0e3808fe1ca61da0792cd8cde57efc551f0919ac67b09e,1776735900.0,down,0,0.14426868469222076,0
0x9ab357a69264163924b0e40bd259ff2d8528e9a8fc0f3ea8574e598107dacf02,1776736200.0,down,0,0.24855073229627578,0
0x4451cd146d8f34bb98a0b965e0d2f02b5c5db885bab78d3429a9c8c3a1bdad84,1776736500.0,up,1,0.5072798628622787,-1
0xb47c5c4a6c3273b2c4b26c244a8f2212e1ccfbb158ebb34f308005f1d452a63c,1776736800.0,down,0,0.06756759015505395,0
0x0f49bb47933a596a9b78aa59225fbe075664f2871f928c88e66fe13b7a18fdf0,1776737100.0,up,1,0.3294121079343992,0
0xe96e7fcb475531b444a6e4c5ffcbdcb2d1655d17231e353dab0b5d133449bec0,1776737400.0,down,0,0.35087984307179093,-1
0x2579e49be15f2f0dc0cd7e47e3737c6fdf5c192c68b37542f3ff4767344572c0,1776737700.0,up,1,0.568071564028852,-1
0x47d989b9c3876d3ffeb84807f263b36044bd256685baeaa6d56d9de222ea1667,1776738000.0,down,0,0.872390872264534,1
0x877b4ceb4e106f4f06afa15dc0ddfaedf90b892ccb5b479f7364141a75584a70,1776738300.0,down,0,0.16442655467036987,0
0x2c2fffbfe88d2982dc679e7bf41f0a22f260936c36bf540deb6d5f15a6d7661a,1776738600.0,up,1,0.8944420593696433,1
0x6fa43fb6737f5c505ffd3a13a3d8844101a18777e35d915ec299e6b473d4f457,1776738900.0,down,0,0.20630230201040384,0
0xf9ecbf8933a3e9bad508b57ce2af60cbdcc70c7b2ecfb79685d78d4dcb537eaf,1776739200.0,down,0,0.6018484958025786,-1
0x085f19a43fe816c6326d86c70fb0d289ed38fc5e31a8db9878b9c56e1162fa7a,1776739500.0,down,0,0.6795457109890991,1
0x78ffb630caffb3153a5289caba3416e5486ba78646763563bb80d0bc88636445,1776739800.0,up,1,0.8224864497790012,1
0xf21eb89f7d9c536709c244ae4f3da53085b620041ae6abccab8b718fa3010ca9,1776740100.0,down,0,0.3678296844135627,-1
0x497e1e8afe196aff36a18d663253f80387fa146c747411f7e89b42e5362141e1,1776740400.0,up,1,0.2612644124177031,0
0x0368efa7b6d0b27aecd978c123c700689565ee9779d5ce61b672a203772a5b7a,1776740700.0,down,0,0.4101231348472176,-1
0xb8dbad8534b64562a73fd5796cfa03b594f59e73851b9db3f6c5917595801716,1776741000.0,down,0,0.658254797468582,1
0x4a074f2d0c06b8ace7f039a53128a7524263f4cf90241febd66190e3b596ee25,1776741300.0,down,0,0.8083370148251242,1
0x23040e23467f60d77ca245fc13c937582375c4c8d64f1446ddedfe1a98fe2a7d,1776741600.0,up,1,0.7709848841720993,1
0x7024bc6ecd5e509099d347393d87f40ed3fb2be7de08a27e70fc825c1dd5a2a6,1776741900.0,up,1,0.6866406441512489,1
0x042d4310d525e3fddfcaf2a4fb6b40d752f66da9926422381c788b1345261be5,1776742200.0,up,1,0.889562357905848,1
0xbd4e425cb00ea0315d78bff87737e56deddbfeacf1157afe5209e88c5ab87210,1776742500.0,down,0,0.14104601007729442,0
0x786a35850efaad2d9fdb9093a8076e31ad20f904c3fcce68d6d1f8ad8f550fa1,1776742800.0,up,1,0.1067977883094095,0
0xd6938f104017eea4ee2f9aedecafe14e14cc01bb7439964c52287cf29d21b4dc,1776743100.0,up,1,0.44566367816171837,-1
0x2809427d70a1ac3d4cf22e9249cc31da33cfb02f5a14a959ae6dab5697ab2fd9,1776743400.0,up,1,0.8640966558339432,1
0x6594368e895adbbeae8a46482968f8b8d4e54e91c0757fdd0036e8c402a03216,1776743700.0,up,1,0.3273865923292927,0
0xcf1221c1e52721707732b175024f8f4d3f65caf20c1d979be09c59de39c3cf49,1776744000.0,up,1,0.7062642227660835,1
0x37bd81d9e51bca3ecf29ad6cb1fefb128afaa8161570452eefb0e1ec95313caa,1776744300.0,down,0,0.13154958788675944,0
0xdcb9eb1c986efdebfa48c21fb7f056510052d6e219e69ac493b64f3c5ef54b32,1776744600.0,down,0,0.536052267458128,-1
0x067e006c46a68f0a05b1b560bd70809cab4a048236349f351262b844f5ab888b,1776744900.0,down,0,0.6322470417532762,-1
0x30ff87ec8368b64a397f15fcf08676348a4e4de7f24f777b0eca9cf2794f7ab0,1776745200.0,up,1,0.8368165817669063,1
0x430ce4af98ff0d44ced83c30c47a6da6003c26dd7dd24560fbb4efc7088d6c56,1776745500.0,down,0,0.4734126590425896,-1
0x6966b800ac901340fe6143329ea59c1aa72ffa1073437647bf2fee298138277e,1776745800.0,down,0,0.8592813290980792,1
0xa3ff75a8b8afec5985cf80f00b7a8562894cc7918452923013985fa4bdb26390,1776746100.0,up,1,0.8897081980611474,1
0x045acea04cc6ff927576cfe049229046797d0a68bc9a710978a4ec4ef6e8da54,1776746400.0,down,0,0.24606693376558322,0
0xf53eb573ebeb91df1b6222b6aff90fd24b3dcc90fbf31b68a00840340d31316c,1776746700.0,up,1,0.5220228235095785,-1
0x6d83f08874ad270c32cd59f36ddc01b98d96e0dfeb71f57afb9cec05e9d8eb16,1776747000.0,up,1,0.48843848345626173,-1
0x4f105c9b65f671a8cabc2332a0ea524ee5a5373df938cb411fcff15577d5556a,1776747300.0,up,1,0.6677434392299757,1
0xede0202ad13183ae8179fca3977cdf84729b68714635493ac68fc4662830b319,1776747600.0,up,1,0.4865903918397899,-1
0x28043aefe2f71429fb2c7f280605e63e8839b8f4b215437b00d3d729684cfbf7,1776747900.0,up,1,0.6126194334278678,-1
0x1fa50cbb37b3b67176b7486da368a30debe8cd526fb49f0f899d6346567d91e4,1776748200.0,down,0,0.1490287572947296,0
0xaf1c3a64278edaec4dc82fef0d594a272c9b6ba59a2550ec80e5630354bee52d,1776748500.0,down,0,0.48211649782382704,-1
0xc6124682f9d9991fad1956c1c323215b867012b68f714c70f846a45f197b80a6,1776748800.0,up,1,0.7911415116839057,1
0x32c15cf33a07b83d47653a1bc07ad5d50813b5d9e596d342bf8237e403b8dff6,1776749100.0,down,0,0.4640973866276108,-1
0x73b6dd05e5d4531925f4b71e9832edfea79fb09049295123d3bd2f3f7df7e6bd,1776749400.0,down,0,0.18970682578991357,0
0x747a5eaf6e7a90425e7116b5c985390b075ab06decdd193715e16df39846966b,1776749700.0,down,0,0.5230286384409794,-1
0x1e9e1ef1e796b08aec837af6ccab84ec046d5f6c8ed2036ae6c698cd2941ea4e,1776750000.0,up,1,0.6965814640747597,1
0xa68ddbfe50f618559f9f15bdca98e7edf4ec0f3d53cd59b73c115e790c0e1345,1776750300.0,down,0,0.18246422270094628,0
0x623fe275f06ad726fdbf24fd146f190a11a6b955571a139095ffc89256c182b2,1776750600.0,up,1,0.3407293067523596,0
0x8cd4d42b326d08b149550640c55898a342bb8b33e2702124129f74d56b27ace6,1776750900.0,down,0,0.6114873723289986,-1
0x5b39d90227651e54eaf2de3992e5d36b38a57c9660828c41008ea8476d902ed2,1776751200.0,down,0,0.14441386955337215,0
0xf311a150a36c927fe03ac99ed24fb41875f3cec7cea449b9132559fc08c2c320,1776751500.0,up,1,0.5754145378234672,-1
0x00039cead3a346ec82e50412ca6fdd2353e65ee5c425fb7309e99f6d15b57553,1776751800.0,up,1,0.7090729012604342,1
0x4c9e6997e8b4c9872c24b00f0f7e8a9fcb14fb5d9bb80face01848156e140d6d,1776752100.0,down,0,0.5273473840239771,-1
0x04a77d6650aa5c00bad3dc56246c63f65919883c567db1f341d27c56adab2c8a,1776752400.0,down,0,0.30408404236095576,0
