condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x1f1ca0c515c585dbb28c8c48a7756977f78609c1cc724802a0494f11f801eb4f,1778578500.0,down,0,0.2976135215387774,0
0x37d52f0f45528d772e367bf7503129766d2b2802299fbce1c5d25b454397cb6d,1778578800.0,down,0,0.2976135215387774,0
0x5658a7541ddc67c4dc2f75d38e6954248ff7425836ab1dba96730602f49bf449,1778579100.0,down,0,0.1637148289882134,0
0xf5f79f14b359b16768bbc8caad86857dd59746f4c203941355c7ab273c1fa466,1778579400.0,down,0,0.2616126610115198,0
0x931a7c129fe54663a985a35fc1db0b4a4ae3c9a4d8cca119f60cdb20531f602f,1778579700.0,up,1,0.622173959064579,1
0xc9f64c3417bbb479aed15f4b42fe20b929f390a1abbd0a60be08e99e5847494e,1778580000.0,down,0,0.3018508106216912,-1
0x6a60a8a88be3148266231a3ff9f4bc7b4edf084937565cf0e25e2fa66ca75bf4,1778580300.0,up,1,0.7187026425546413,1
0xecf5e681a6248061f38a55e4093168ed300daa9db4eabb7f20d4156e4a00b9a5,1778580600.0,down,0,0.42517587063112183,-1
0x807ff01b57ac59d1f35ef02e3e9cf8c639bc0455ce79d06ec887716a8ca3ffaf,1778580900.0,up,1,0.254139744374115,0
0x30b3de361f31ffda542050f064ce63397fa0b189341faf88f1473610fd2821c3,1778581200.0,down,0,0.2616126610115198,0
0x4d3a7247be5ae065581aa265399a651b924ffe065fb0b8ed180a67cda68fe787,1778581500.0,down,0,0.14354460752226902,0
0x0dd58e29465dadd1f4e1bd8b9d13fb3a735d84a68320716401b3aed9e6127d72,1778581800.0,down,0,0.2243725484196703,0
0x93f90a6787849cde51b46cb283585babef5c86691156ab470eb9782c26f8e6b3,1778582100.0,up,1,0.8242091691118979,1
0xf24eb00d8107b91e5932aa00807456b56f35f8d2b9c8d8d8e816cdcdf048814a,1778582400.0,down,0,0.6555793147641931,1
0xf19e0c4b556f92beab513c6de6c80b94aa54e5fabfc110819eac9be8e3324bf5,1778582700.0,down,0,0.5017643847895193,-1
0x636784b2165db1469b123277537f85d243f4e2896846b890c1ea5acbfdb5eddb,1778583000.0,up,1,0.8591909192572033,1
0x62cd2c6729bf488d19e329f926cbc7eb66a87cfbf5dc174a78163e44e9276a60,1778583300.0,up,1,0.42517587063112183,-1
0xc3234731f75dd779a703b82b92bd395107485b5a1d8193c931bee8e94f0d08ed,1778583600.0,down,0,0.2976135215387774,0
0x2618c523ab20fa270d0b7bf4327aca6ec8b33d6653edbb6714ded1721dc5a5c3,1778583900.0,down,0,0.14504461072742547,0
0xa5c6d0c4cef71fe53c0235790b5568574343551fe67c62db39e9ebf3387b415a,1778584200.0,down,0,0.42517587063112183,-1
0x48916eff187d56dc1316cdad8decaab52ff807b57e2274b2c1dda28c1238ffd2,1778584500.0,down,0,0.14354460752226902,0
0xf301c679bb96b20b5ca3ca67d8febdec20543618170a0c0aee9fd75eabaeddf9,1778584800.0,up,1,0.7187026425546413,1
0x7bb3f62769c7786b90de82aa1fba172608db7552bd78199cbde043e12e56c09a,1778585100.0,up,1,0.8807970779778822,1
0x2433be87acf58683c6fd5dbbb9dcddf1b3a8bcd24c93e60e5e18d755d0885fd7,1778585400.0,up,1,0.6745968582276188,1
0x776c0d0b69a5da3cef2f54b28633793b8b6fedc831e1e02a66223a922e638759,1778585700.0,up,1,0.3018508106216912,-1
0x37c06092cbd4ae1f7bffe640fa34e828663fec5e2e92a20077ebb09d3e314672,1778586000.0,up,1,0.8775650488310026,1
0x32643e3f791d5c76710111c489c976349185837396c846323e347a2f9b16e84f,1778586300.0,up,1,0.42517587063112183,-1
0xdcb93fbb1b352c678a5281e2972bce21193a123a03cacfc392cd7672b100986b,1778586600.0,up,1,0.2976135215387774,0
0x442f518a1b6914c7503e28b502798cf0d20e17e3a0185c55ae43a48f42f4034f,1778586900.0,up,1,0.43029082224252846,-1
0xea67fb70868caa8f0c0f4f41dd155ef02a8743a5c59bc798de0f653bbc8ca1de,1778587200.0,down,0,0.5456837983764788,-1
0xe216f220cefa952836d6d72c4fad139115935e96bd6003051b0788ce9c50bb7c,1778587500.0,up,1,0.42517587063112183,-1
0x1819a66e0893d0b029f0c3177768c7fd7515a8e188500c12733b615c1697a2b0,1778587800.0,up,1,0.8628321733439827,1
0x8d90bb7e46952d3aeae056c1a22e22faeb467788cc26d76d1b0cd3cff35a6e2b,1778588100.0,up,1,0.22649381554593226,0
0x7ecf09732dac6b4693cd9f217e31e96ff90ad0b0de031aec4d633aa7cf4d3eba,1778588400.0,down,0,0.5938667143900814,-1
0x822537583104db82643e11ad9dc08e246b10c0a092ce38a56818709afe52b2e9,1778588700.0,down,0,0.14504461072742547,0
0x5ad22e06abf3fab9d841486f8f0408b412416bfc89b2eb85ea3962c80a460db8,1778589000.0,down,0,0.14354460752226902,0
0x35a03c8d0275ec280c89661d9f0efa9b218c3e98d9c4d00842f1c090ea9fc81e,1778589300.0,up,1,0.8807970779778822,1
0xfea22ea4febcec43c0c110c8a0727a080bfa616d16ab6bf4fb819a756b265eb4,1778589600.0,down,0,0.43029082224252846,-1
0x4ed7c0ffe1f4f43e7a6dc11b3ba076bf304f8331ffda0b87d35d590891049bcf,1778589900.0,up,1,0.8628321733439827,1
0x9a8ab1f074171f7d093053be7296b452285b9b5bcb4a069e3044a5e12a6a2339,1778590200.0,down,0,0.15835293886733381,0
0xb36683f64ddb2617edbf043496fbf357605098586a4dc1cdbc47fa3482438a45,1778590500.0,down,0,0.2976135215387774,0
0xc21cb8ff1639189f1990be4079a7bb27d3c78a453e6eb6ba919fcee073eeeefa,1778590800.0,up,1,0.7295828406859508,1
0xd9e5117ade02299d3e211c0c0b8ba9019a652abce525d7f8d44f19e810a91c5b,1778591100.0,down,0,0.6820980143794761,1
0x1040ecc30683d8ae4dc630ba80fe54073ec588fba749f56424599e163e8069d5,1778591400.0,down,0,0.5799478373042813,-1
0x8df148e8ab0ef4c48dce816e74c37da6f72de5278ad7199175c650345c05ee24,1778591700.0,down,0,0.4222095038722521,-1
0x1ee801fb3ce12f79fe3c0096769616bfb40140b960a3943faa1da466fad67469,1778592000.0,down,0,0.4222095038722521,-1
0x535558913c344d85809d309d0061f18b0df5a1f0518452997e72bc2217c183ae,1778592300.0,down,0,0.22649381554593226,0
0x0d05d0f291ec2612e59a934a36e5a02b7207a23bac57d70f40042da30c22fe29,1778592600.0,up,1,0.6625276422066515,1
0x243c124f6505e022d9e5b4f8899c761a72cae341a9ed4e6b1cb8eae6ae37c5c7,1778592900.0,up,1,0.16179071412400953,0
0xcb8f01bcd98902aa4e61621779654d22f6f7d9e51d7c4ac1bc6d55c3ae152c05,1778593200.0,up,1,0.622173959064579,1
0xc9c9c90e98e0b492ed953eb694619f936c8fdf5cbc461a82728ee237d52ca791,1778593500.0,down,0,0.6525356487343631,1
0x2c2dca63c5dea6010031d12dffc219eb91c92f7b16b771ef00255d0d4a1aec9f,1778593800.0,down,0,0.254139744374115,0
0x7fd994f82b1fc03da99a0d8c4d29f7ae3527c0828f869cfee116a34802104b91,1778594100.0,down,0,0.14354460752226902,0
0x11565a5fd26b720efd85897107fc6eb2a8d970ba364c06f6f7ae11aa668c1a83,1778594400.0,up,1,0.8591909192572033,1
0xb8e2ede8fec1740307686797fe4f2e6ed0176b1ad337ac2b16cbff8600c4164c,1778594700.0,up,1,0.8807970779778822,1
0xf743d429abb65bceb60dc1e580feaa23a5c4ec563397fd26fcd89ba4c51705aa,1778595000.0,up,1,0.42517587063112183,-1
0xa90aa49a0ea8eaf5b8d7ccd5b04c05824734e18b716f00350289898581284a74,1778595300.0,up,1,0.42517587063112183,-1
0xc767709d40dd1dbe471bcabc7320e75dfc68cbaaa7d5de0c7732399c8b879821,1778595600.0,down,0,0.5863872596373665,-1
0x97e4ace6302945110b7467c2910b6246c5528f0f666c346286ea81d769b798b6,1778595900.0,down,0,0.405564506943429,-1
0x82ca143fe128e616af60ce3a2a79137deaab5baffca0beb95de740d3dc52d150,1778596200.0,down,0,0.14504461072742547,0
0x23f905885e7cdbba700f0885497a39c2cd949a9b5ce9c63d1332d1bae1ef6b2d,1778596500.0,up,1,0.6521619180398082,1
0x5bd14bc3dccc379911355654df2c556a5d634488805b47b73865f0304f52ea9e,1778596800.0,up,1,0.6625276422066515,1
0xac3502d353fdd33087c4e37ba55731b0e3ea4dc316cd54adaf4752a2a167b61d,1778597100.0,down,0,0.1653849044876323,0
0xb34f2e0785ba8a8df19f6a3ac3bc1489fb6e04e452b88513eb5f70d79fb67017,1778597400.0,down,0,0.14354460752226902,0
0x8dee2403ac536def5c82ae44651d6436dc75bb6721342cae84d89acaa98008b0,1778597700.0,down,0,0.2592727306447948,0
0xb694f968938b1bb96f441fe361982d169c7d3a745c638137cbfa05af2062c89b,1778598000.0,down,0,0.14354460752226902,0
0xb8ff31065dc15703566b153841b3775220b5768f31bb1140ca06155f867b5389,1778598300.0,up,1,0.7187026425546413,1
0x84c5b7ec51740995838c5f698146b9639b8b36975dccd28f90cf1bccf7205b25,1778598600.0,down,0,0.2976135215387774,0
0x94c54a04c569aeef89f45b66c33336bcc7ef5e09b1bed7aa2fa3601be6f8f353,1778598900.0,down,0,0.1653849044876323,0
0x34f7c1288ad880a3c9baba602011dd546c84fc51098fc83853fed111203d6632,1778599200.0,down,0,0.15835293886733381,0
0xc80c63369f3add00efddeb98cc39e6b5c508a5de6b1a8867750cb4d068012a00,1778599500.0,down,0,0.519231415821252,-1
0x0d71a519fb860b2c9df59de51c3ff9b2e12ed9e121b8d5c7377a26f581380480,1778599800.0,up,1,0.8591909192572033,1
0x11628742a32623801a06eaa197c9d2199d69ab4a6bfc9bdfac5eb92ff658382f,1778600100.0,down,0,0.2616126610115198,0
0x0b013073a0ae986fc9d849d313f771e4c9ede5a62383960dfd473e3f626257be,1778600400.0,down,0,0.14354460752226902,0
0xd452b4f840f478c14ba17e058365f912e3936bdcdbe2580f93ee0d5765755a3b,1778600700.0,down,0,0.2243725484196703,0
0x43536d5e691ef5a4b10b7c65b67c4f9bedf4d6c9752bfcef429007fbe53855e3,1778601000.0,up,1,0.8807970779778822,1
0x6c1dfea03233fded3fad3f925d5d9130753ab73b04e5b3371010bf7ffe7c1598,1778601300.0,down,0,0.6985444757091396,1
0x8adec2be810b64c18b85b1163aba7f410937df94e82bfa7926bb1d1b3e017045,1778601600.0,up,1,0.43029082224252846,-1
0xb3fec3b0110f7c86f390ea5550b4327b77d259ca760e6ef10c794f7b16e75b3f,1778601900.0,up,1,0.2976135215387774,0
0x8791720565e5d682f8fabd001ee4cab43c2ac1056be3c4840e8f7df8d792dabc,1778602200.0,up,1,0.42517587063112183,-1
0x1aa2c27f8af7665261c701ec9dc3ff4342022c9bf53db13f45c8cbc17eb7ac0b,1778602500.0,down,0,0.14354460752226902,0
0xec27e7166ac2b13314dd320550da8af3c2e47a1984caf1c3321ba5c310d120a5,1778602800.0,down,0,0.22649381554593226,0
0xfcf719c9f2bde64394f362a6dbdde436f0283bc2eb70cc4771c084fc4e1218eb,1778603100.0,down,0,0.42517587063112183,-1
0xb2493f5e105d8ce5a365a56b051603b7dab619aeb9ccb2869b484ca046887097,1778603400.0,down,0,0.629415253363565,1
0xe849cf7d0177a28cb70cbac93b98f0e7c95cc831d07a1ad5ed2ed1a76ee93a41,1778603700.0,up,1,0.8591909192572033,1
0x4e7f28e64bbc52f46f247c889a6f75d6a53df5ccfa0a6e0546de25b16c57b068,1778604000.0,down,0,0.405564506943429,-1
0x6e5ac412d1fcbdef9fe09d800db93da9d1b96c3c880b1499b4eaaa45543bd725,1778604300.0,down,0,0.14354460752226902,0
0x3857a5673b499ddc27dd3c291b33e57b763384c3c084472c3f6c34ba68722854,1778604600.0,down,0,0.23990042786487806,0
0xb656357e8f602e1810bdcde0fc6e9a31a54514ea9a1f87d8fbb8ae24b15afe4c,1778604900.0,up,1,0.7295828406859508,1
0x236e6fe5ee316a1ad8a3dca46c2c31c1995c4ab45494aa046ebceb8b766fef50,1778605200.0,up,1,0.7093053041402587,1
0xc66d4e19aa612abd2eee7f805612cc5e18aa13da7866e23ec1a1a7dd04be0b77,1778605500.0,down,0,0.622173959064579,1
0x4e23a22746fa3e857816d0dea429c1f800291a1b173a53311055152502aa4de5,1778605800.0,up,1,0.8775650488310026,1
0x198bd007f59415426055784706673caaeeb94de41f2bee172ff2e24706fdbca7,1778606100.0,up,1,0.8807970779778822,1
0xa21047ac0835aa685432402d77917243804f412b8f067be802b6753be6c1c471,1778606400.0,up,1,0.7295828406859508,1
0x54da3ef4cc05f8d5b891ca5d3150eed53cd2b5387be9e2f9a459e3249754f50a,1778606700.0,up,1,0.2976135215387774,0
0xd8fa167c7637379fa0e8ab544f8e774a3b4c850af3a8e4950673e670ef6ec680,1778607000.0,up,1,0.42517587063112183,-1
0x0a3b2782679efa178f45fdb89e33ba8d3fd6899865e815f4bb51eaaec2b70eac,1778607300.0,down,0,0.2616126610115198,0
0x6a51bccf448213a3f300d3bdcf089f1f68d74a0aff0eba30d1771a64efdcc183,1778607600.0,up,1,0.42517587063112183,-1
0x3091b5e9d495a8adb078bbe255bbd96e598c039ba37bebfff8876db91bfd5a3c,1778607900.0,down,0,0.2976135215387774,0
0xb3f3307553423518370fb52ec97df7d7718ab9b64f85130cd885af801cd2c535,1778608200.0,up,1,0.7187026425546413,1
0x63821298b139a58b81a728eb7e7f1d4463f224bdb77e0a8ab59938fe67f1c4a7,1778608500.0,down,0,0.2616126610115198,0
0xf20ef96b4ae4029ed6facd63b7618f57a4f0a0d311d3f655caa32eda9261b99c,1778608800.0,down,0,0.519231415821252,-1
0xdc7fcb8841d6d681ec8bfb21175f7f0afc28429ba43e26c1e5a9442b027aff57,1778609100.0,up,1,0.7355440853258691,1
0x7d7e0e7a633ac89af086f73972afbfa9c4c40fde44a3ae95e115550505558b98,1778609400.0,up,1,0.15997878048107667,0
0xa44aec6d548b1233205ccc6454c3b1d1030c3e96501d9f58db5caf05701774f0,1778609700.0,down,0,0.6521619180398082,1
0x39615ba91ce24eddfc4e504746194380b512215786bf49130dd087d37802be81,1778610000.0,up,1,0.8049864976622986,1
0xe2ba06a015b259cd6f9fe2581dd4a381e684810504fa6c8c5c923676d71f6d42,1778610300.0,down,0,0.22649381554593226,0
0x0dbfd76bc54d1bdf1c6c880853149e70d0f78907259942caef4d1da57bd521e1,1778610600.0,up,1,0.7355440853258691,1
0xfced4a3dfbba56050bc3ae88aa7eae2446ee1cf317ff2e34dc359304749caa9d,1778610900.0,up,1,0.8775650488310026,1
0xc7d5038e561092af41b2aeb037ffea79847bcedaed7fad1231b81ce7cf87468f,1778611200.0,up,1,0.629415253363565,1
0xc2883fedf242f813baf49698e3808f14ce2a2e0bc1ec789731b0b2b826a98ff2,1778611500.0,down,0,0.2616126610115198,0
0xcd9b37b1f422bc9e8abbe8fee60a1715adb08c370730ea9c92aedadc17e3e482,1778611800.0,up,1,0.8775650488310026,1
0x4825f126bbe0010333328c739cb6654738c2ae4067ddde397973f865e02c00e9,1778612100.0,down,0,0.7187026425546413,1
0x18f6fe4b5d9d4107582b310d8df2d61bf38f7998168c471387338bb68e2735ab,1778612400.0,up,1,0.8628321733439827,1
0x02050471ddce71ab945d57c01ea4881c1dc875caa4d19b814dc6ce77ba192dcf,1778612700.0,up,1,0.47033617292740737,-1
0xfb01373044c59e1307e83bb8f2ff048da17c3a7aa7665bc520d54948832386f8,1778613000.0,up,1,0.7295828406859508,1
0xda50bb72c750dfb74906ecbcd87b6129405be72609d44e8c4062d519324d8c8f,1778613300.0,down,0,0.3033080099861872,-1
0xe5515d7a760d9d628b23fc6ef85ff3ecbb8d34b83669b3c73e3235b779b276a4,1778613600.0,down,0,0.6400847401744246,1
0xc52e90c8c6e05ea354e3d3a04eef9419d0611df5e0fa7676a1516aabefb61c34,1778613900.0,down,0,0.6625276422066515,1
0x7a318d3177954a551356ff6972cf72f02c52acca7fcc2df2893b66f40bdcb5de,1778614200.0,up,1,0.8591909192572033,1
0x84b3a8201372b3beeed6ec65c27ea1958e554d78072e9f81c5d7ee80dd1e8696,1778614500.0,down,0,0.14354460752226902,0
0x3ecd0d9c4cc087863cc13bc52b39502453eebaa41ae783bb0b2136b6c2ce9dcf,1778614800.0,down,0,0.42517587063112183,-1
0xb53a55dd342fbc105a475c252a53b04b09253b9c09eabe3ce8afa05d579ebf92,1778615100.0,up,1,0.46513384220966175,-1
0xb173242d98c13e1b62cad4d13820f49bc4abfc87a66298be1c66ff5b5eea6585,1778615400.0,up,1,0.8807970779778822,1
0x74de43441873f7739eb204589e34919cc0069aeeba36795f71ab3133a5eda6b2,1778615700.0,up,1,0.622173959064579,1
0x5b2e948ce24f7f1f6bef2abd59bed7d7bb3cb829f110b16f94cb4893ccfb7f0e,1778616000.0,up,1,0.7187026425546413,1
0x26489ceeca865a6c763d7dfc84d43a2f2e3e9dfe75cb10350cc87742972443e4,1778616300.0,down,0,0.14354460752226902,0
0xbc921cedd64f1d8e77dedd761ac74a94f16f6e200327151ce44f2174a47f2215,1778616600.0,down,0,0.14354460752226902,0
0x1ce87937dbc8ed11b58eca29b8cb43297c35c41591869d6261088f8461d5c163,1778616900.0,up,1,0.42517587063112183,-1
0x0b130f9c3fc351347ed159a0fbcaac4ebeacd14791baee9ffefcbb551e28bf21,1778617200.0,down,0,0.254139744374115,0
0xe64817ecc26d9300b1b6e8f0ba2b28401c1c4d0c820ee85f9648a7f9055db5b1,1778617500.0,up,1,0.6451144883446883,1
0x513249584dc1c849ba237fc29d9ce074af074db45cdf24a63e5c54356e052c2d,1778617800.0,down,0,0.22649381554593226,0
0x50ecb3acfe47d416173752ac0c93d2b939a76295297d96803a0ecee4bafb4e63,1778618100.0,down,0,0.15835293886733381,0
0x3943fd19ffa5b5cfe800c96eb3e0c298132a490a3887c23a7954c1e5b2e518c3,1778618400.0,up,1,0.42517587063112183,-1
0x2d69ef37ddb0d5031a0434222010823df41c7287ae4f94ab721297205de47489,1778618700.0,down,0,0.3018508106216912,-1
0x01069880ddbcbc5185de6c0e57bdbc071412d03d778ae63712ac33a960496481,1778619000.0,up,1,0.42517587063112183,-1
0xc462a8b22d813dc3e166dde65237904cc7af8b73e3d5ef7964c00cb2c0b26d37,1778619300.0,down,0,0.40592389398261164,-1
0x1967dfe4d9cc158434b0df4a9fc4742b1c35e3f3b769d31680cb35183c8482ff,1778619600.0,up,1,0.5863872596373665,-1
0x94d47e68af6eaf717bbd655732da53643a2c8b0a949765a7fbbf46c0c38cd5c3,1778619900.0,up,1,0.42517587063112183,-1
0xddb2b71bb94d1c52aebb5f38693d0104041030c363724534b35aa715a0c4e3a4,1778620200.0,down,0,0.47033617292740737,-1
0x1b7856af2df4347daf847c11138bb8bfb3f00e778bec413b15dd08f08d0640d5,1778620500.0,down,0,0.2976135215387774,0
0xa330469dc1411a4ca7e788611b5b9102d1c75f1472875aa9219948b917ff79ab,1778620800.0,down,0,0.22649381554593226,0
0x6fd5082403c149a9325333f8c8d77424ca9dd2d9687dd872c570f61c15bd294b,1778621100.0,down,0,0.22649381554593226,0
0x03436478c5fb82b170ca5cb07df7da97317cd65eaab9ddc0c3cd3661f9f4bfb3,1778621400.0,down,0,0.42517587063112183,-1
0x6e3a96509718f64a1719473c8f9a1a2028a564403d5cd7ae1ca7f4dc57eb9803,1778621700.0,down,0,0.42517587063112183,-1
0xebeee461ec1040c367037bcb2d829e6e9451981e655ce3ca24bcabc229652c43,1778622000.0,up,1,0.7295828406859508,1
0x5d61e75002db08ee8b01fb2c69350b391be3e35b879a7e07fa2b53f011b441b7,1778622300.0,down,0,0.42517587063112183,-1
0x56803aca51671b3e6cbe2405760355be5e5f7e6d78e5a6d41114616434b07c21,1778622600.0,up,1,0.6633240997245157,1
0xa08cf5c856b58993b6879a251fa25bcc1891feabded0ab2125e241175131f65a,1778622900.0,up,1,0.8591909192572033,1
0xe1654f06a33fe8d323fb481606abec87e47bbb1c2647dfde090c96b454e461f2,1778623200.0,up,1,0.8807970779778822,1
0x8d0de1695530aa471336f348e45f8d42cfe2bc6cb52e2cc90f062ad470fe5119,1778623500.0,down,0,0.47357395002003005,-1
0x31d5881e94ffcf09f4d2301c5e04e2852dd8a532d4eae5c19cfd29cf3738b2f2,1778623800.0,down,0,0.254139744374115,0
0xa17d570da535eefcf51de65173b2688a09708e076010b7af08fd2f1aaa0ca9b6,1778624100.0,up,1,0.46137403428099294,-1
0xdf59bf8e2f688d7c1a6e2c0f29ccbf3501c9c626baa8052ef74f61b7280892f3,1778624400.0,down,0,0.3018508106216912,-1
0xd579bbafd1147b2d217e96d9ec4e2e8c83c45a6f0fa9a01417089b5dc2a71f26,1778624700.0,down,0,0.42517587063112183,-1
0x1a3a7851307f57754ea4c257a072f7f510df34fd62c7e00f313c8bb2a02e121a,1778625000.0,up,1,0.6625276422066515,1
0x0a91b5ec79272531119285f33995e223853965aff2b8e18e6fb1344570a44893,1778625300.0,up,1,0.14354460752226902,0
0xbcc1955e5f922effb54ee1d2fb3d82d7e9ca2cbf815629737ef0bf298a3972c1,1778625600.0,down,0,0.42517587063112183,-1
0x3683a7c53ae07f16c76addf0a3a48a277203a7d8fe8ef820551bc2c208b3a94f,1778625900.0,down,0,0.2616126610115198,0
0xcfbf53e00750eee1cfcfd3e26e1a903d5fe06db081d47adaffadf7449d3a0ed6,1778626200.0,up,1,0.6745968582276188,1
0xc80e9273da4af49bfc5c6811f5090628bcfe0431e3b57c71852b811e6e57a73e,1778626500.0,down,0,0.7389361265691989,1
0xed683be234e4bdd5528b85c688310c2d219f67ffa7144ff0bcedf289d1312685,1778626800.0,up,1,0.8775650488310026,1
0x0b0a5d6f403572aa107d6378d01d6d78969f90dc53f95569cade1f0e8c46c398,1778627100.0,down,0,0.2976135215387774,0
0x53b385684350fceb178cc915794cac31a9c81f6df5bdfe97ddf752c714c236d8,1778627400.0,down,0,0.8049864976622986,1
0x0b4df0072f01f19563ff083eab80c94c254698ec1411ef686921b5473568c1d5,1778627700.0,up,1,0.6625276422066515,1
0x5d79aa0f7a511d370914096b13e7b2ba3bcea55192c9e9b243bebf81a5ac84f0,1778628000.0,up,1,0.2976135215387774,0
0xcf74a9d5caaa02c230e9accd5563a5b6df2359a9e505f6de41f4c2fb31a36f62,1778628300.0,up,1,0.7187026425546413,1
0x7fe0ce2f02aec463926d948cc8ac7a4a3e862a3c1155e310dd4c657a6641ee53,1778628600.0,down,0,0.42517587063112183,-1
0xeffe0cd9afea31f0185c4821228fc1bee840ef79efdccad8ffe9a5505e3a6745,1778628900.0,down,0,0.15835293886733381,0
0x44243c73e2c2cce63537a1ea698bd64c7cfc12583f64fd497e73519bc22e0f0b,1778629200.0,down,0,0.2976135215387774,0
0xd4db48ff35236c043b13ed5339f5e5d9bfbdd95bb84ebb42cc9271fadbe6dcc0,1778629500.0,down,0,0.1653849044876323,0
0x7c8738a5c304ec7d109ebe3e04e72ad135c3b2cfde8083e9500c6e13d05fbbe1,1778629800.0,up,1,0.2976135215387774,0
0x70c10b2cf8284f1ca99ac049c6a4399eb6a1e18b7ea8aefc8f375be4d6d18fb7,1778630100.0,up,1,0.5069880696055553,-1
0xf51f6f4446e1082099cff8911e4f6848df02c990dba196623b79b3cef02e5f54,1778630400.0,down,0,0.5386511886157035,-1
0x61751d55bb98dfd8c4ece7d8993d9ae3e42d14cbe421efda290b3c632fa96d45,1778630700.0,down,0,0.5751824232120868,-1
0x2b93e4e4861184e14630a60f58c7458bcee6091aa1ff978348448a38577a8998,1778631000.0,down,0,0.46513384220966175,-1
0x30c284794786313349f82792e5a512e6504cca8624694440eade49119a970d66,1778631300.0,up,1,0.8807970779778822,1
0x52842fdbdeb1024f5553c4ec27dabfbb364eaaccf839539d60e9f87b7d0c9e3b,1778631600.0,up,1,0.2616126610115198,0
0x1accfb548da83fedb60b0a2f5470bf37eb96b09cb528f8a0ef8eec56794323c8,1778631900.0,down,0,0.6329303436603012,1
0xc071c28dc0d3d247109d5b48d044aad7c61d06a473c63dd4bad2b35651005fcb,1778632200.0,down,0,0.7295828406859508,1
0xbbd76455a9116375da5b5fc543da2cafcb12206ec5f57960ffe620aba03fcfe1,1778632500.0,up,1,0.7295828406859508,1
0x65910234de509d5e4f07b3702297ecca710f14a510c81cbcd11d886d5f48ac83,1778632800.0,up,1,0.6451144883446883,1
0x569994f6c3dba503a7a6e020ddccbd627ab6aba7e3f5937dba801f7a11a08898,1778633100.0,down,0,0.2616126610115198,0
0x7684d6786aff9fa4737797fbb73760921b167dc5e708ee2c3b85a04dd6a362c1,1778633400.0,down,0,0.14354460752226902,0
0x02b2ad23bd5f00c3a78c344cf7cb8046e5f5e2fa344cb7268167f66f2f23ca19,1778633700.0,up,1,0.8775650488310026,1
0x1844e248537aaeb8c43a073f7b0f9da69777c4e0974652aa7cf67b5bf3fd5b4a,1778634000.0,up,1,0.22649381554593226,0
0xa78bb55177b22b9107eb4d62fed9eddb47f8e88b73694e1cfa12253aed0dedb1,1778634300.0,up,1,0.7355440853258691,1
0xc7a30e4e8fa14ef50353ca779d8fe1abac8ca468b8b7bbf0b6d6857cefc96a56,1778634600.0,up,1,0.8807970779778822,1
0x41eb28605eefaa4292379fbb11762a452405823d476ea2a28daadaa4a6400490,1778634900.0,down,0,0.14354460752226902,0
0xbd3485449f8ab7e0f3201afe5aedbbcc36743e4265194ff17559b59b9ee2289c,1778635200.0,up,1,0.8807970779778822,1
0xc8ddf45b923ac9f9782652089ab616f1ec50918ec13537ae3913c9aeba1960d1,1778635500.0,up,1,0.5863872596373665,-1
0x3c1511ab81a88bbece6c4a4ce731683fb6c37848e1fceadac0373c56b31134db,1778635800.0,up,1,0.8775650488310026,1
0x035676b997d82961cd6e3c773049c948f1529a0560a0122cb703a83e379f724d,1778636100.0,down,0,0.15835293886733381,0
0x24a44e21b80244b322e75e0905d8185e12fe1b391a7f30729fdbc7748dde5a5c,1778636400.0,up,1,0.7295828406859508,1
0x30e42febd84d56fa3af3d896ec1ac7634585635392bcf33bac4d706823d78715,1778636700.0,up,1,0.2976135215387774,0
0xc359e56866da3341047389fb429dcf0a0051acad5d4bdc41a69ef28fc663cccf,1778637000.0,down,0,0.622173959064579,1
0xd7c1d0e0ae2aa9b5a894a435e7a676b868f5affe8e7dba43de2e5e4db642570d,1778637300.0,down,0,0.42517587063112183,-1
0x5592ec474c82aa16f378edf6cac3baed2b67cba524077993c33f29977b01c27a,1778637600.0,down,0,0.42517587063112183,-1
0x767cfde2b748e77ef18646748298668111d719969fade9a4be1ab2dbd37f9d18,1778637900.0,up,1,0.8591909192572033,1
0xa55ecb4fe7a75ffc9bb36ce40877c607c0f76ffbe3bb71bcfa23d56c87844ab1,1778638200.0,up,1,0.254139744374115,0
0x782a230fb5a17d40b43a5aa4f704e874c7ea917426cb2eca7a40cfd62a6b81d5,1778638500.0,down,0,0.7028881838717036,1
0x8686c0ce22bb4af0dd2cca488cf84950f23a3f8011af345d3994dfc91750eb11,1778638800.0,up,1,0.8775650488310026,1
0xe5523964a363255293f52f1423da052ab8609160958509432b606169ec8678a0,1778639100.0,down,0,0.15835293886733381,0
0x35a7058f586eeb7dfa44dfc3904dbcc1d1cc40c27f69c5d589a874b1aece531a,1778639400.0,down,0,0.254139744374115,0
0x5a1dd4de354669902464e163faee707cfc484e9e5f6f4493f26815a63fc4d752,1778639700.0,down,0,0.622173959064579,1
0xe199a73a8fe968948e78dc110c01283390cac18982a704bee1950a52ef59fe53,1778640000.0,up,1,0.2976135215387774,0
0x42cee94d4ece47978985d663e3a1b403034637f89b9895d3db4c7939c4108a34,1778640300.0,down,0,0.42517587063112183,-1
0xcec928afac08d3e031831a008678d52efbb7c1c942a3a96476113e6aa77bdbc8,1778640600.0,down,0,0.688765338550427,1
